ImageID,label
1953,1K1R3R/1qP1NQ1P/bP4P1/2B1N3/3P1P2/p2p1p1p/2pb4/1r1k3r
1954,4r3/p4k2/2p5/2B1Pp1p/NP2P1n1/6R1/7r/6RK
1955,4K2r/8/4p3/8/1b6/1p1p4/8/1k6
1956,1r6/K1P2P1P/1R2P1N1/1Q3P2/k7/p3pp2/2bq3p/6r1
1957,5Rk1/r2N2n1/4p1Bp/4P1b1/2P5/2P5/5P1P/5K2
1958,6R1/7p/8/7k/6pQ/1P4P1/P2q1P1P/6K1
1959,5Q1k/p2qr2p/1p3P2/2p2bp1/3p4/3P4/PPP2PPP/4R1K1
1960,8/8/1R6/2pNk3/2P5/1P1np3/P7/1Kr5
1961,1K6/PPP3PP/8/5p2/2q4p/1p4r1/2Q5/2bRk3
1962,1KR5/2P3rP/1P6/3P4/1P1bB1pp/Qk6/2p4q/8
1963,2R4R/q1P1N2P/2KQ2PB/r4P2/b3p3/3p1p2/pp2n2p/1k5r
1964,2r1r2k/4pQBp/p3p1P1/1p6/3Pb1P1/5N2/q4PK1/4R3
1965,1Kb5/1qP5/1P1R2B1/Pp2Q1p1/2p1P3/p7/3Np1k1/2r5
1966,4q3/6PP/1K6/N5p1/2b4p/1P6/3R1Q2/4k3
1967,8/KP6/P5P1/2P1P1pP/n1pNp1Bp/1p6/Q2R2b1/1kr2q2
1968,1K2R3/Pq6/p7/2P2P2/Q2B1p1P/5p2/2P5/4r2k
1969,4Q3/6p1/1p4r1/7k/2p5/2P5/6q1/4R1K1
1970,8/KP1R3P/P4qP1/8/4p3/p1p1kp2/3Q3p/8
1971,8/2K2PPP/1R6/5p2/2P1q1p1/2pP3p/3p4/R1k5
1972,r1q5/1KP5/PB5P/3p4/4P3/P7/k6p/1r6
1973,5r2/1b2k3/p1p1Qp2/1pq1pPp1/P3P3/2N5/1PP3P1/3R3K
1974,6k1/2N2pp1/7p/4P3/4n3/6qP/6P1/r6K
1975,6q1/8/2R5/p1R5/1k6/1PP5/1K6/8
1976,2K3r1/7R/1kp5/8/p7/8/8/8
1977,2r5/P1KN1PPP/b7/2p5/p7/2p4p/1p3Rp1/1k6
1978,r5R1/r2k4/3Q4/1p1pP2P/nP1N4/2P5/1n5K/2N5
1979,8/P6P/8/K1P1rP2/2q2p2/B1p3p1/1Q5p/1k6
1980,4r3/PP3P1P/3KBN2/1bPP4/5q2/2p1pp2/pQpp3p/r2k4
1981,4R1K1/Pr4P1/8/3P2n1/B1Pp2bN/2pR3p/p1p5/2rk4
1982,1K6/qPR1N3/2R4P/1n1P1b2/p3Pp1Q/1p2p3/1k6/2r3r1
1983,7q/p7/1k4PK/1p5P/7p/5p2/R7/R7
1984,r5k1/p1nr1pQp/b1p1p1pP/4P3/1q2N3/1p3N2/P4PP1/2R1R1K1
1985,7k/p6p/5Qp1/5p2/5P1P/1B4P1/Pr6/6K1
1986,3kQ3/7r/3P3p/1p6/2r3P1/8/PPq5/K2RR3
1987,7k/1r2b2p/4Np2/Kq1p4/4P3/1P5Q/6PP/3RR3
1988,8/P5P1/7K/6b1/2P1bp1k/2P5/p1p1B3/8
1989,4R2K/PP3qP1/7P/2P5/3Q3p/p2k2p1/2p5/4rr2
1990,3r1r2/1p3pkQ/p4N1p/3P2q1/8/8/PPP3PP/5R1K
1991,8/4PK1k/7R/5N2/5PP1/8/8/r7
1992,K3R3/qP3PP1/7P/1Q1Np3/B2b4/3R1b1p/p5p1/k1r4r
1993,3b3k/5N2/2p3Qp/8/1p3P2/6PK/1q6/8
1994,8/5R1P/B3P1PK/3Pb1q1/4Q2p/2p5/6pk/8
1995,Q7/P4r2/1P3KP1/8/5p2/pb6/1pp5/1kb5
1996,8/PP6/2K5/8/4Pq2/4b3/2Q3pp/3Rk3
1997,2k5/1p3pp1/p1b1p2p/8/4P3/1B3PQ1/PK4PP/2qr3R
1998,3q4/P4P2/3r4/K2p4/pB2R3/2Pk4/1pp4Q/r1b5
1999,R4K2/1b3PPP/8/4p3/8/1pP4p/PB6/k1r5
2000,2r3k1/1b3p1p/5Pp1/3Pp1P1/1bN5/qpKQ2B1/7P/4R2R
2001,1k6/1p3p2/p1b3pp/4p1b1/2P1P3/1PQ2B2/PKN3PP/2q5
2002,6K1/5PP1/8/6pr/4p3/4Q3/4b3/2R1k2r
2003,4R1K1/PP3P1P/8/1q4p1/p2p4/Q1p5/2pNP2p/1k2r3
2004,6k1/5p2/p6p/8/6Pp/6q1/2P3K1/5R1R
2005,3k1R2/r2n4/3R2p1/3N3p/1p4r1/pP6/P1P5/2K5
2006,7Q/p7/6pk/1p1P3p/1P2K2P/2P3P1/q7/8
2007,R7/8/3p4/2r5/K7/1bb5/1pk5/8
2008,R4RKN/P1N2P1P/1P5n/2P5/p5Q1/4pr2/1bpp4/r1k1q3
2009,2r2k1Q/5r2/2bP4/pq3P1p/1b6/1Pp2B2/P1R3PP/1KN5
2010,1R3K2/P4PPP/4R3/2P5/1Np1p3/r6p/1pN1bqp1/kn5r
2011,4r3/1b3N1k/pp2nP2/7R/3r3B/7P/PPP5/1K4R1
2012,3RR1K1/4r1q1/1P2Q1P1/5n2/2Bp1Np1/7p/p5bk/r7
2013,r5k1/5pp1/4p2p/3pP1PP/1Q3P2/1Pr2B2/2R5/qKR5
2014,7k/3r2pp/p3p3/P3P1B1/1p2b1Q1/1N4n1/1P4PP/4Kr2
2015,7K/1P3PPP/6p1/2p4r/2P3p1/2p1p1q1/2pR1k2/3Q4
2016,3r4/3bqp2/p2p1k1Q/1p2p3/4P2b/P1rB4/1PP5/1K4R1
2017,r3kQ2/3b4/pq2p1p1/1p1pP3/8/8/PPP3PP/2K2R2
2018,4r3/3n1R2/1p1qp1pk/p7/P1P4Q/3p4/1P4P1/1K6
2019,8/PP1R1b2/2BK4/3Pq3/1Q1p4/2P1p2p/ppp5/2k2r2
2020,5rk1/1P4pp/p2p4/3Pp3/1P2nq2/7P/P4bBK/R2Q3R
2021,2R3K1/1R3P1P/r5p1/P2Pq1B1/3p4/2Pkp3/p1p5/r3bQ2
2022,2r5/p2Nk3/1PP1pp1p/2R5/8/Pb6/r6P/KN6
2023,3N3R/8/6k1/1b1nP3/p2B2Q1/Pq6/1P5r/K2R4
2024,kr6/5p2/4p1p1/p2pP2p/2R4P/2PQ1PP1/1q6/1KR5
2025,8/8/p1r1p1R1/1p3p1p/3Qk3/2P2q2/PPK5/8
2026,2B1nK2/5PPP/5NN1/2PP4/6p1/1Rkpp2p/Q2b1q2/4rbr1
2027,4kr2/2r2p1R/3p1p2/4pP2/4P3/1BpP4/Pq4PP/1K1Q4
2028,1R4rk/2R2p1p/p1pp1p2/3Np3/4P1bP/3Q1KP1/P1P5/6q1
2029,8/8/8/8/2Pb4/1k6/p7/K7
2030,8/8/4kp2/R1Krn2P/8/8/1r6/4R3
2031,3q3r/4RKP1/2P3P1/5B2/8/4P3/2Q5/2k5
2032,r7/5PPK/B5P1/p2NQ1bq/2R5/2P4p/2b3p1/6k1
2033,Q7/7k/p4qp1/7p/1p5K/1P2r3/7P/8
2034,5K2/1P1pRPPP/8/1P3B2/2P4q/kQ3n2/6pp/r4b1r
2035,3r3k/pp4Np/2b4r/5Q2/2B1p3/8/P1P3Pq/4RR1K
2036,2R2K2/PP3PPP/5N2/3b4/pB1P1q2/1p1p2n1/r5pp/2bkR3
2037,8/P5PK/2P5/1P2R1pq/4p3/pb5p/kpp5/2Q5
2038,r2qk2r/1p6/p2Qpb1p/5p1B/8/2N5/PPP3PP/R6K
2039,8/8/7R/4n3/1p2q2k/8/PP6/K5R1
2040,4r1K1/PP4P1/1R4q1/6p1/2R5/pQ5p/1p6/k4r2
2041,1k6/1p6/p4p2/R7/1P2b3/r7/r7/K5R1
2042,6K1/5PpP/8/R3B1pb/1k2p3/1pQ1b3/5q2/3r4
2043,8/kp2r3/p6p/8/8/2Q4B/PPP4P/1K1q4
2044,R4K2/P4P1P/6P1/6q1/2p5/3Q1p2/pk4rp/1R6
2045,5RK1/3q1PPP/2n3N1/6p1/4p1bQ/1p1p1r1k/4R3/8
2046,2rkn2Q/6p1/p4p2/3bPP2/Pp6/7P/qK1RN3/6R1
2047,8/8/8/8/8/5BKN/8/7k
2048,3rk3/R3Q3/2p1pr2/3qp3/4p3/6P1/P1P2P1P/1R4K1
2049,r3RQk1/2r2p1p/8/p2b1p2/1p6/2nB4/PPP3PP/K3R3
2050,8/P4P2/7K/2P2qBp/1P1Q4/1p1k4/p1p1b3/8
2051,4R1K1/PP4P1/2P5/6q1/1p2Q3/p1pk3p/3b4/r7
2052,2r3k1/p1R3Bp/6p1/1pb5/8/2P5/BP4PP/2K5
2053,8/8/2p5/5r2/6qK/3R3p/5k2/8
2054,8/5pkp/4p2R/4p1P1/p7/PpP5/1P3R1P/2Krr3
2055,8/2k2p2/2p2p2/r2p1b2/B4P2/bPP3P1/7r/2KRR3
2056,8/5PRP/1P3Q1K/6P1/p3b3/3pB1pq/1pp4p/1k5r
2057,3Qk3/1q3p1p/2p1b1r1/p1Pp4/7B/5P2/P5PP/5R1K
2058,5r1k/7p/p2P2p1/4b3/2B5/P4p2/7q/4RQK1
2059,R5K1/PP3PPP/2N5/8/1p2P2n/1B2r1pp/Q1pR2bq/1kr5
2060,3b1Q2/3bk2p/3qp1RB/r7/p1P5/8/BP4PP/7K
2061,4k3/5p2/3p4/4p3/4PnP1/P4QNr/K1q2R1p/1q5R
2062,6k1/1p3pp1/r3p1n1/p3P1Rp/8/1bBPQ3/1P1K2PP/3q4
2063,r5k1/1b3pp1/4p3/1p1pP1PB/1q1B1P1P/7R/n1P2Q2/2KR4
2064,8/8/2R4p/5k2/p3pp2/5K2/1P1r3P/2R5
2065,8/2BK1pp1/1kP1p3/R3P2p/7P/1b6/r7/8
2066,2R5/5pkp/6p1/8/3p1Q2/Pp2r1P1/1P1K4/4qB2
2067,6K1/PP3PPP/8/q3Bpp1/2p5/p3r2p/1Q6/1k4r1
2068,1r1b1Q1k/2q4p/3p1pP1/pb6/1p1N4/8/PPP3PP/1K1RR3
2069,2b2k1R/p4p2/7p/4PN2/6P1/1PK5/P6r/4R3
2070,R4K2/PP3PP1/7P/2p5/1q1rN1p1/1Bp2b2/5Q1p/2b1k3
2071,4Q2R/1r4PP/PK6/3q4/3pN3/4p3/npp3pp/1k1r4
2072,3r4/P7/1R3K2/2P5/2p5/p4P2/2B1R3/2b1kr2
2073,R6K/3N3P/3B4/P2q3r/1PPp4/p5N1/1pp5/rnk1Q3
2074,4RK1r/3r4/8/3N4/5P2/8/p2R3p/k7
2075,6K1/P4PPP/2P5/2P3p1/q7/p1pp3p/Q7/1Rkn3r
2076,r1bQ1k1r/5ppp/p2p4/1p1pP3/2qN1P2/8/PPP3PP/3R1RK1
2077,3Q1k2/5pp1/4p3/1P2Pn2/8/2P4p/1P4bP/2K5
2078,5rK1/2R3RQ/8/1PP3qp/P2P2p1/p2p4/1pp5/1k3r2
2079,1q6/P4PKP/3R2P1/P5p1/7p/krpp1r2/4Q3/R7
2080,5bQk/p5p1/5q1p/1p1Bp1p1/3nP3/1P6/PP5P/1KR5
2081,R5K1/5PPP/2PB4/1P1p4/1k5n/R1nb3B/p1p2r1p/8
2082,4k3/5p2/5Bp1/6Pp/1Pbp3P/5p2/K2R3R/2q5
2083,5Kq1/7k/5p2/8/7P/Pp5p/Q7/8
2084,6Q1/1p1qpk2/p2pb3/6Q1/3N4/7r/PPP4P/1K4R1
2085,2Q2Bk1/5pp1/p4n1p/4p3/7P/3BK3/1PP3r1/2qb3R
2086,6K1/5PPP/8/P3N1pp/3Pq2r/Q2p4/1kp5/R3r3
2087,7K/5PPP/1q6/PP1Pp1p1/8/4p3/p1R5/3Q1kr1
2088,r3k2r/pp2pp1p/2bp2p1/8/1P6/2bB1P2/2P1Q1PP/qKBR3R
2089,8/8/2pr1p2/8/8/P7/1P1k3q/K2QR3
2090,4R1K1/1P3PP1/2R5/P6q/3p4/3Np2p/p1Q5/1rbk1r2
2091,8/5P2/6P1/3p4/8/p2k4/2R5/2K2r2
2092,3R2K1/1P3P1P/P5P1/pk1B2p1/3QP2q/r6p/2p5/2b5
2093,8/4q2p/2b1pn1k/5pQ1/2P2P2/P7/1P1R4/1K6
2094,8/8/1k3p2/4b3/3r4/1pP5/1P3Q2/q1K3R1
2095,5BK1/7P/P5P1/1P6/3p1p2/p1k1R2N/1bpn4/r7
2096,8/8/8/p5Q1/8/4Qk2/K7/8
2097,8/8/8/5k2/7R/4q1Kp/7R/8
2098,4q1K1/6PP/3k4/8/p6p/8/8/1Q6
2099,3b4/3P1p2/3Rkp2/5N1P/4K1P1/8/8/7r
2100,3RR1K1/PP3PPP/5N2/6p1/8/1p3b1p/p1Bpn3/1Qrkqr2
2101,1Q4K1/1R3PqP/3B2Pp/5Bp1/2P5/P1n5/p1pb4/k5r1
2102,1r6/2N4p/2KNkBp1/p5P1/1p4n1/1P6/P7/8
2103,3RR1K1/PP3PPP/8/8/B4Q2/p1pp3p/3k2q1/r4br1
2104,6RK/Pq2r2P/8/8/3P1B2/1p5Q/8/7k
2105,2Q5/k7/8/3b4/P2B4/1P3q2/1K6/8
2106,K7/1P6/3q4/8/6k1/8/8/r7
2107,2R2K2/6P1/8/PP3P2/3Pp2P/pp1N1pNp/5kb1/1r4r1
2108,R5K1/4qPpP/2P5/3P4/8/Bp1p4/p5p1/1kRn1r1r
2109,7k/1b4pp/1Q2B3/4p1P1/4q2P/bP1r4/2RK3R/8
2110,7q/1Q3P2/4B1PK/8/r6p/8/PpR5/k2r4
2111,6K1/6PP/1B2P3/P5p1/2Npp3/1R5p/1nr5/Q1k2q2
2112,6K1/5P1P/4b1Pp/PP1P2p1/3pN3/5QBq/2p5/1rrkb3
2113,4Q1R1/2rk4/p2q4/1p5p/7P/8/PPP5/1K6
2114,3r2k1/4bpp1/4p2p/3RP3/7P/2P3P1/Ppq2NR1/K4Q2
2115,2q5/Pb2KPP1/8/8/2P2Np1/3Q3N/p4k2/4b3
2116,2R3K1/6PP/1q3P2/8/4p1p1/3p1N1p/1r2b3/3kQ3
2117,1q3bK1/6PP/6Q1/7b/2P5/2p4p/6Qk/2n5
2118,3K4/PP5P/1R6/2P5/p2R4/k6p/2p3p1/Q7
2119,8/8/p2r3P/6P1/6p1/3P1NKp/8/R4k2
2120,r5k1/5pQ1/4pPp1/1pNpP3/1P6/4n2P/r5PK/8
2121,k3q2r/Q3b1p1/p1n2r1p/3B4/2p5/5P2/PPP2B1P/1K5R
2122,5K2/5P2/8/2P5/1Pp1p3/Pp3q2/pQ6/1kb3R1
2123,R3RK2/PP3PPq/8/2PP2P1/8/p1pkp2p/2ppbNp1/r1b2Q2
2124,8/1R2p1b1/1pRk4/pP1p1P2/r4P2/2P2K2/8/8
2125,K3R3/1P3PPP/P7/1n6/pB1P1RpN/7p/1pppQ3/r1bk1rq1
2126,6K1/P4PPP/8/1Pp2B2/N3b2q/3p3p/p7/k1Q1b3
2127,8/4kp1p/3ppp2/p4P2/4P1P1/bP1b1B1P/P7/Kr1N4
2128,2r3q1/5p2/p6k/1p2rP2/8/2P5/PP4Q1/K6R
2129,3rNQ1k/pp1B1p1p/2n3p1/4bp2/4P2q/8/PPP3PP/2KR3R
2130,2R1Q3/PP4qK/8/3P4/3b4/p2Bp2p/1p6/k7
2131,r1b3Rk/4qB1p/p1pp1b2/5p1Q/5P2/2N5/PPP3PP/6K1
2132,4Kq2/3R1Pb1/6P1/3B4/8/4p2p/2pk4/8
2133,2r5/1Kr5/P2R2P1/p6P/4PQ2/3p4/2p5/1k6
2134,R6K/kB6/8/7p/4p3/1R6/rr6/8
2135,8/8/8/5PPP/2p2K2/3p2pp/2R1rk2/8
2136,3R3Q/1p3p1k/p4rp1/5p2/4pb1q/1N6/PP6/1K1B4
2137,8/1P3kr1/P1B4K/p5b1/4P1p1/1p5R/8/8
2138,8/PP6/6r1/3bKP1p/2pP4/4Q3/1N2k3/5q2
2139,2k5/8/1p3p2/1P1Bp3/rKPb4/5RB1/2b3P1/8
2140,1q6/8/5P1K/7p/8/8/4k3/3Q2Q1
2141,r5k1/5p1p/2q2PpQ/8/6bR/1N2R3/1PPK4/3r4
2142,8/P7/2P3P1/5B2/3B3r/p3K1r1/1p3P2/3k4
2143,7r/6p1/p2pn1p1/N1kN4/1Q2P3/8/PPP5/2K5
2144,8/PP5r/2K2r2/8/kppP3p/p2R2R1/8/8
2145,1K6/7P/1k1R4/2P1R3/Q1p2r1p/p1q5/6p1/r1b5
2146,6K1/5PBP/6P1/3q4/pb1p1np1/Q3p2p/5r2/1kR5
2147,R5K1/5Pbp/2P1R3/P4P2/1PB1P3/4p3/pkpp2r1/7r
2148,7r/P3r3/4R1R1/2P4q/Q1P3K1/p1b1p1p1/1k1p3p/8
2149,4Q3/4kp1p/3b4/4Pp2/B4P2/6P1/1r5P/K1R5
2150,8/8/8/p2pQ3/1p2k3/5NR1/PPP5/1K3b2
2151,R3R1K1/5PPP/6N1/1Pr3p1/4P2p/1p2p3/Q2pb3/1kr1q3
2152,4rN2/P4PPK/2P5/6p1/3p1bB1/1R6/2pk2q1/3Q4
2153,8/q7/1P6/1K6/2q5/1p2P2p/k1p5/8
2154,1R3K2/5PPq/8/3P1np1/2P5/3kp2p/pQ6/6r1
2155,3B4/1R6/r1Pp1k1p/p2PpppP/b5P1/P4P2/3K4/8
2156,8/7P/8/3n1K2/1bP4P/p4NRk/2p5/8
2157,2b2r1r/4Qpbp/p1Nk1p2/1p2pP2/1N2P3/1P6/P1P3PP/1K1B4
2158,RQ3N2/1B2BbK1/2P4q/3P2p1/P2p4/2P1p3/pppb3p/1k3r2
2159,r2k3r/3Qb2p/3p1p2/2N5/1pq1P3/8/PpP3PP/1K1R3R
2160,2r1K3/2r5/P5P1/p1P3p1/4pk2/2pB4/8/8
2161,3q1K2/5PPP/8/8/8/p2p4/1ppQ3R/1kr5
2162,K2R4/Pq4P1/2N5/3N4/3p2p1/Q2pp3/p2bb3/kr6
2163,3Q4/4r1k1/5q1r/5K2/5PP1/pPb4P/P7/2R4R
2164,8/kQ6/2K5/8/8/7N/8/8
2165,r7/8/8/1P6/K5R1/2k2p2/3bB3/8
2166,8/8/P5k1/2p5/7P/3q3p/8/1qK5
2167,r4r1k/4b1Qp/p2p4/1p1P3p/2q4P/8/PPP3R1/1K2R3
2168,1r1b1Qk1/1bq2pPp/p3p3/6P1/8/2N1B3/PPP2p2/1K5R
2169,6rk/1b3p2/p7/1p2pN1Q/4P2P/2qB4/PbP5/1K5R
2170,5R2/P4bPK/6N1/7r/6R1/2kn4/p1p5/8
2171,R6R/1P2b1rK/2B5/P2P1n1b/8/p3p3/1pp5/1k6
2172,2b1R1K1/PP3PPP/8/6p1/1p1p4/2p4p/2Bq4/1Qk4r
2173,3Q4/2r2krp/3p1R2/2q2p2/5P2/1pPb3R/1P4PP/2KN4
2174,4R1K1/5PPP/2P5/5B2/1q4p1/7p/2Q5/r1kr4
2175,R3r3/3kP3/pKBp4/8/1PP5/4R3/1q3P1P/8
2176,6K1/r4P1P/6P1/8/8/1Qp2N1p/4b3/2bk4
2177,4k3/4Q3/3K4/8/8/8/8/8
2178,4Q1k1/r4p1R/5b2/qP1R1Bp1/6P1/8/1PK5/8
2179,5b2/5b1P/P4p1K/8/1p1N3p/p2B4/2P5/2k5
2180,8/6qK/QP2n2P/P6p/3Pp3/p2p4/1p1N2k1/5b2
2181,6K1/5PPP/8/3P2p1/1P1bBr2/1p2p3/2Rk4/2R2r2
2182,2r2k2/5pb1/3ppp2/p6Q/1p2bP2/3q2P1/PP1K1RBP/4R3
2183,5Kq1/4Q1r1/R4Np1/P5R1/1P1pP3/2P5/ppp5/1k3r2
2184,1N2R1n1/2rk1pp1/3p4/3r4/p1p2b2/8/PPP5/1K2R3
2185,5r2/3kbQ1p/p3B3/5b2/5q2/8/P4PKP/2RR4
2186,1K5R/PPP1bPnP/6P1/3Pq3/4N3/2p1p2p/3Q2p1/r3kr2
2187,2R1R1K1/PP3PP1/6B1/p2P2pP/5q2/r1p1p3/1bQ1b2p/2k2r2
2188,8/8/5nrK/5P1p/2p5/3pk2B/2R5/8
2189,8/1p6/2b1pk2/8/P7/8/6qK/8
2190,8/8/8/kQ2p3/2P3P1/K7/3R4/8
2191,7k/6p1/7p/p1Np4/3b4/1P5R/P1P3PP/5r1K
2192,6K1/6PP/1P3P2/3P1r2/1b4p1/4p3/2Q4p/3Rk3
2193,5RK1/7P/r5P1/8/1q1p4/1B1bp2p/4k3/3Q4
2194,7r/2K5/4P3/P1kR4/p1b5/8/2R4P/8
2195,1r2r3/2R3P1/Q7/pkN5/1q1p4/8/1PP5/1K6
2196,6K1/P4P1P/6P1/8/3pQ3/6pB/3qrk1p/5R2
2197,6k1/4Rp1p/5p1Q/5P2/1p4P1/1b6/1P5P/rBKr4
2198,2k5/pp6/8/3p3p/P7/1N3p2/1PP1N1q1/6K1
2199,8/1p3p2/1k3p2/4pP1K/4P1P1/7r/4R3/8
2200,3k3R/8/1PP3K1/4Q3/8/8/p7/8
2201,6k1/5pp1/8/4p2p/2P1P3/pP3P2/P5Q1/1K1q4
2202,6K1/PP3PPP/8/8/6b1/p2pQ3/1p3kq1/4R3
2203,3b2r1/8/p2k3P/Np1ppr2/7K/PNP4P/1P1R4/8
2204,8/4kp2/Q2p1p2/4pP1N/4P1PP/1rp5/K1Rb4/1q6
2205,2k5/8/4p2p/3p2p1/br4P1/Q4R2/B6P/2Kq4
2206,6K1/P4PPP/1P1q1N2/8/p1pp4/5p2/1b2R1Qp/r5k1
2207,6BK/6P1/7P/PP4Pp/2P1q3/k1p1p3/2pp4/Q7
2208,K1R3k1/5p1p/5PpB/8/8/p3p3/P5PP/8
2209,4R1K1/P4PPP/B1N5/3P2p1/N1Pp3p/p4nqb/1Q6/k1r4r
2210,8/3KBP1P/Pbq3P1/p3p3/1Q2bp2/1p5B/1kp5/8
2211,Q7/8/1kQ5/1n6/p5K1/8/8/8
2212,8/8/5P2/8/8/5B2/5K2/5N1k
2213,7k/3R1p1p/5b2/1pr5/5PQ1/r7/1Pq4P/K2R4
2214,4R1K1/5PqP/6Pp/P2n2B1/4p3/3p2Q1/pp6/1kr5
2215,2r5/P2Q1K1P/5qPp/1P3Bp1/8/b7/1kp5/4R3
2216,3q4/5PKP/3B2P1/3Q2p1/p6p/3p3k/1P2bN2/7r
2217,3q2k1/1p1bb1Qp/3P2pP/p1r2P2/6r1/P7/1PP5/1K1RR3
2218,3r3R/3bbpR1/p4p2/P2Npp2/1p4B1/6Pk/1PP2q1P/7K
2219,6k1/5pp1/4p2p/3bP3/3q1P1P/3B4/rQp3P1/K3R3
2220,3r3r/4Qp2/2pk1p1p/3p1q2/8/8/PPP3PP/2KRR3
2221,4r1K1/6PP/8/6p1/1p1P4/Q2p3p/2pk1r2/R7
2222,7K/5PPP/2P2B2/3P1p1q/5n2/R4b1p/1R6/k5r1
2223,2R2K2/PB3q2/1P3P2/6P1/3p4/1bp4p/p2P1P1k/8
2224,4Q3/3rkBb1/2R5/6P1/3q4/P7/KP6/8
2225,1K6/PPP2PPP/8/8/2qP4/1pQ5/p1p3pp/1r1kR3
2226,Q4b1k/5p2/4pp2/5r1p/6KP/2Pq4/2R3P1/8
2227,3QR2K/6qP/2B3Pp/2r3p1/1P1P4/1b1p4/p1p5/1k6
2228,5R2/6rk/1Q2p2p/3pPp2/bP3P2/1KPB4/r6q/1R6
2229,3RR2K/P5PP/1P3P2/2P5/2q5/p2pQ2p/1bp2Np1/1rk3r1
2230,R4NK1/PP2nPP1/8/3PN1p1/B7/2ppp3/pQ1bb3/2r1k2r
2231,2R1b1K1/P4P1P/3q1rP1/1P3Bp1/1b1P3p/3p4/1rN5/Qk6
2232,8/8/6P1/3p2p1/r6k/4pK2/7Q/8
2233,5RK1/P2q3b/1P6/6P1/8/pp6/kb3Q2/8
2234,2B3K1/7P/P2R2P1/2PPkRp1/p1P1N3/r1n1p3/2p5/4rb2
2235,R4r1k/6pp/3p4/1PqQp3/2P5/6Pb/4B2P/R4rK1
2236,4rkr1/3N1pbp/p1pR4/5p2/1PP2P1q/4Q3/P5PP/5R1K
2237,6K1/3B2P1/1P1Q4/5rpq/7B/1n5p/2pb4/3kR3
2238,K4R2/PP6/1N6/8/p2pp3/r6q/2P2Q2/1Bb1kb2
2239,2r3kR/2q1br2/p5p1/3Q1pP1/1p1Bn3/1P6/P1P3B1/1K1R4
2240,2R1RK2/Pq3PPP/8/8/3P2p1/p2p3p/2Qkn3/r3r3
2241,R3R1K1/P4PPP/1P3N2/8/3N1rp1/2pp3p/p1Qkb3/r1b1q3
2242,1K6/P1P2PR1/1P3r2/8/3b2p1/3p3p/ppp3q1/1k2R3
2243,1R4K1/6P1/2q5/3P2p1/3Qp3/B6p/n1p3b1/2k5
2244,3q4/KR5P/Q5N1/k7/pb6/3p2p1/8/8
2245,5rk1/p6p/3p4/4p3/1p2P3/1P4N1/PP4PP/K1q5
2246,6k1/3Q1pp1/p3p2p/4P3/6P1/6B1/1r4P1/q1KR1R2
2247,4R1Kr/r3NP2/5bP1/1R4p1/5N2/1p6/p7/1k6
2248,KR2Q2B/7P/qP6/5P2/4P3/1p5p/p1p1b1p1/1k1r4
2249,8/7k/3R4/1P2N2p/7P/3p2P1/2r5/1r1K4
2250,3rq1k1/6Q1/p2p1Pp1/1p1P3b/1P6/P3r3/6BP/5R1K
2251,8/4kpN1/1q3p2/5PP1/K3p2p/P3b2P/8/3b4
2252,4R1Kr/8/8/1N6/Pp2Q3/1p2Pq2/1bp5/k7
2253,2r2br1/2kRpp2/8/1Q6/7p/6P1/PPP2P1P/7K
2254,8/8/8/p4p2/3BpP2/6k1/6q1/4R1K1
2255,8/8/8/8/7k/7p/P7/K1q5
2256,2rq1rk1/1p4Qp/p2pb1p1/6P1/3BB3/8/PPP4P/R5K1
2257,6Kr/PPk5/5q2/8/2p5/8/3R3P/8
2258,1r3b2/7R/1p3qp1/1PpBp1k1/2P1P3/6Q1/6PP/6K1
2259,K7/P5P1/1PB2B2/1pp5/k1Q1P1q1/3R3p/p4P2/5b2
2260,r7/2K5/1Pb5/1n1p2B1/p7/8/kpN5/5R2
2261,5rk1/4Qpp1/p2p3p/3P4/3q4/6R1/1r3nBP/6RK
2262,5rk1/5ppp/8/3P4/1R3Q1P/1P3BPb/5q1r/4R1K1
2263,2r1q1k1/1b4Q1/pnp1p3/5p1r/2P5/1P1R2Pp/PB3P1P/3R2KB
2264,7r/6k1/p2p2p1/1p1Pppn1/5q2/P1PR2K1/2P1QPB1/8
2265,4K3/4q3/3p2P1/5P1P/2p1P3/p3p3/kp6/3Q4
2266,8/8/P1r3P1/6p1/ppK1P3/k7/2R4R/3r4
2267,6k1/4r2p/2Rp2p1/3P4/1Q2Bpn1/8/7K/5q2
2268,3r4/5PP1/8/4K1p1/1k2q3/1p1p4/1Q6/2Q5
2269,6k1/5p2/3p1Pp1/4p3/P1PbP1PQ/3q1K1B/1R6/6r1
2270,R7/8/8/8/7p/5kpK/8/7r
2271,8/3KB3/3p4/1P2q1P1/4P3/3BpPb1/2Rk4/1R6
2272,5rk1/1p2R2Q/p4qp1/8/4pp2/1P2R2P/P4PBK/8
2273,5Q1k/5p1p/5bp1/3P1q2/r1b5/6PP/5P2/3R1BK1
2274,8/8/4p3/4Pkp1/1P1B2N1/2P2p1P/6q1/6K1
2275,1K6/3r1P2/PP5p/6P1/4P3/bB2p3/2Q5/2k2b1r
2276,KR5R/PBn2PPP/3p2N1/8/2Pp4/7p/2pk1q2/Q7
2277,5b2/8/Q7/8/1pK5/k2N4/8/8
2278,6k1/5pp1/3b3p/3Q4/6PP/2P1R2K/7r/5R2
